Unnamed: 0,title,date,content,article_url,label1,label2
3,"대통령실, 김 여사 '쇼핑 논란'에 ""정쟁 될 소지…언급 않겠다""",2023-07-17 18:07:47+09:00,"대통령실은 17일 김건희 여사의 '명품 쇼핑' 논란과 관련해 ""특별히 언급하지 않는 것이 좋을 것 같다""고 밝혔다.

대통령실 관계자는 이날 오후 용산 대통령실 브리핑에서 '김 여사의 쇼핑 논란과 관련해 지금까지 파악한 바나 정리된 내용이 있느냐'는 기자의 질문에 ""팩트로 이야기해도 정쟁의 소재가 될 가능성이 크다""며 이같이 답했다.

이 관계자는 ""이미 과거 '쥴리', '청담동 술자리' 등 여야 간 정쟁이 됐다""며 ""더 정쟁의 소재로 만들지 않는 게 나을 것 같다""고 덧붙였다.

더불어민주당은 앞서 윤석열 대통령의 동유럽 순방에 동행한 김 여사가 리투아니아에서 명품 매장을 찾았다는 현지 언론 보도를 거론하며 대통령실의 입장 표명을 촉구했다.

박성준 민주당 대변인은 김 여사가 가게 직원의 호객 행위로 매장에 들어갔다는 대통령실 관계자의 발언이 보도된 것을 두고선 ""어이없는 변명""이라고 비판하기도 했다.",https://www.joongang.co.kr/article/25177987,1,1
429,"""尹 '처가 카르텔' 다시 떠올랐다""…野 '고속도로 게이트' TF 구성",2023-07-06 08:08:45+09:00,"더불어민주당이 국토교통부가 김건희 여사 일가에 특혜를 주고자 서울-양평 고속도로 노선 변경을 시도했다는 의혹과 관련해 진상을 규명할 당내 태스크포스(TF)를 꾸리기로 했다.

박성준 대변인은 지난 5일 국회에서 기자들과 만나 “윤 대통령 ‘처가 카르텔’이 다시 떠오르고 있다”며 “이르면 오늘 중으로 ‘고속도로 게이트’ TF를 구성해 대응할 것”이라고 말했다.

앞서 JTBC는 지난 4일 국토부가 고속도로의 종점을 경기도 양평군 양서면에서 양평군 강상면으로 지난해 11월 갑자기 바꿨다는 의혹을 보도했다. 바뀐 노선의 종점과 김 여사와 가족들이 보유하고 있는 땅의 거리는 500m에 불과했다. 국토부는 양평군의 의견을 반영한 결과라고 했지만 정작 양평군이 지난해 7월 작성한 문건에는 ‘강상면을 종점으로 바꿀 시 사업비 증액이 예상되고 경제성을 다시 분석해야 한다’는 내용이 담겨 논란은 커졌다.

또 김 여사 가족의 부동산 개발회사 ESI&D가 2017년, 2019년 사들인 7800㎡의 땅이 바뀐 고속도로 종점에서 1㎞도 떨어지지 않은 곳에 있었단 사실이 추가로 드러났다.

박 대변인은 “윤 대통령 주변의 카르텔부터 척결해야 공직기강의 확립이 가능하단 이야기가 있다”며 “‘고속도로 게이트’야말로 대통령이 말한 이권 카르텔의 온상”이라고 말했다. 이어 “상식적으로 이권 카르텔 하면 감사원, 검찰이 조사할 사항인데 왜 하지 않느냐”며 “노선 변경에 있어 청탁·압박이 있었는지, 노선 변경에 따른 김건희 일가의 이익이 어느 정도인지 조사돼야 한다”고 주장했다.

한편 장경태 최고위원은 이날 확대간부회의에서 양평군을 지역구로 둔 김선교 국민의힘 의원과 국토교통부, 윤 대통령의 처가를 ‘양평 카르텔’로 규정했다. 장 최고위원은 “국토부 장관부터 조사해 ‘양평 카르텔’을 해체하는 것이 진정한 성과가 될 것”이라고 말했다.

강득구 의원도 이날 국회에서 기자회견을 열고 “원희룡 장관은 누구의 지시로 이런 일을 계획한 것인지 밝혀야 한다”며 “진실을 밝히지 못한다면 원 장관은 국민을 상대로 사기를 친 것이고, 이 상황을 국민은 절대 좌시하지 않을 것”이라고 강조했다.",https://www.joongang.co.kr/article/25175261,1,1
307,고민정 “원희룡 단독플레이 아냐…조용히 사직서 쓰시라”,2023-07-10 10:22:00+09:00,"고민정 더불어민주당 의원은 원희룡 국토부 장관이 ‘서울-양평 고속도로 사업 백지화’를 선언한 것에 대해 “국토교통부 장관의 단독플레이라고 생각하지 않는다”며 “원 장관은 일단 사직서부터 조용히 쓰시라”고 주장했다.

고 의원은 이날 SBS 라디오 ‘김태현의 정치쇼’에서 “1700만원짜리도 아니고 1조7000억이다. 상상이 안 가는 금액인데, 그 정도의 권한을 대한민국 국민이 원희룡이라는 사람한테 줬던가. 이런 모든 것들을 파헤쳐야 한다”고 말했다.

진행자가 '원 장관의 단독플레이'라고 생각하지 않는 이유를 묻자 “대통령실과 논의했을 것”이라고 답했다.

이어 “지금까지 부처나 정책의 발표가 미스 됐을 때는 반드시 그 뒤에 '대통령이 격노했다, 그리고 질타했다' 이런 브리핑이 대변인발로 나온다”며 “이번에는 그런 게 없다”고 설명했다.

그는 “후속기사로 대통령이 격노했다는 얘기도 없고, 여당 관계자들의 당정협의회에서의 정황들을 보고, 원 장관의 과도한 자신감들을 보면 어느 정도는 대통령실하고 상의가 된 것”이라며 “정말 상의가 안 됐으면 바로 이어질 격노 기사와 함께 원 장관에 대한 경질설이 돌아야 된다”고 부연했다.

사업 백지화라는 초강수를 택한 이유에 대해서는 “김건희라는 이름이 자꾸 거론되는 걸 부담스러워한 윤석열 대통령의 마음을 잘 읽은 원 장관이 오버한 것 같다”고 지적했다.

그러면서 “모든 시선이 나한테 쏠릴 것이다. 내가 온몸 바쳐서 우리 김건희 여사님을 지켜드리겠다 이런 충정에서 시작한 것 같은데 잘못된 계산”이라고 덧붙였다.

고속도로 종점 변경은 결국 김 여사 일가에 특혜를 주기 위한 것이라는 주장도 이어갔다.

고 의원은 “워낙 땅의 면적이 크지 않나. 축구장 5개 면적”이라며 “송파나 강남 일대로까지도 20분 정도 안에 도달할 수 있을 정도의 고속도로이기 때문에 종점 부근에 있는 지가 상승은 상식적인 것 아닌가”라고 반문했다.

민주당이 의혹 제기를 철회하고 사과해야 한다는 정부·여당의 요구에는 “김 여사의 땅이 거기에 있다는 것을 인지라도 했더라면 나의 직을 걸겠다고 분명히 약속하셨는데 지난 국감 자료에서 확인이 됐다. 조용히 사직서를 쓰고 계시면 될 것 같다”고 말했다.",https://www.joongang.co.kr/article/25176082,1,1
18,"김의겸 '尹 우크라 방문'에 ""조국 운명을 궁평지하차도로 밀어넣은 것""",2023-07-17 12:10:50+09:00,"더불어민주당이 17일 윤석열 대통령의 우크라이나 방문을 두고 “조국과 민족의 운명을 궁평지하차도로 밀어 넣는 행위”라고 비판했다. 민주당은 수해 피해를 복구하는 데 집중하자며 이날 오전 예정된 서울~양평 고속도로 논란 관련 국토교통위 현안 질의까지 미뤘으나, 윤 대통령의 해외 순방 직후 반복해 온 ‘외교 참사’ 주장은 멈추지 않았다.

민주당 국방위원회·외교통일위원회·정보위원회 소속 의원들은 이날 국회 소통관에서 기자회견을 열고 “국가 재난상황에 보이지 않던 윤석열 대통령이 우크라이나에 갑자기 나타난 것은 대한민국의 안보를 위험에 빠뜨릴 수 있는 행보”라고 비판했다. 이들은 특히 윤 대통령이 볼로디미르 젤렌스키 우크라이나 대통령과의 정상회담에서 ‘생즉사(生則死) 사즉생(死則生) 정신으로 우리가 강력히 연대해 함께 싸워나겠다’고 말한 데 대해 “러시아는 적대국이라는 말과 다름없다. 러시아에 사는 우리 교민 16만명과 160여개 우리 기업도 위태로워질 수 있다”며 강하게 반발했다. 이날 공동 성명서에는 이재명 대표와 박광온 원내대표도 이름을 올렸다.

기자회견을 마친 이들은 10년 만에 최대 사상자를 낸 수해 피해를 언급하며 비판 수위를 높였다. 정보위 소속 김의겸 의원은 회견 직후 기자들과 만나 “윤 대통령의 행동과 말은 우리 조국과 민족의 운명을 궁평지하차도로 밀어 넣는 것과 마찬가지”라고 언급했다. 외통위 소속 김상희 의원은 “비 피해로 얼마나 많은 사람이 죽고 실종됐는데 느닷없이 우크라이나에 갔다니, 세상에 이럴 수가 있느냐”고 말했다.

민주당은 이날 오전 국회에서 열린 당 최고위원회의에서도 윤 대통령이 수해 기간 순방 일정을 연장한 것을 문제 삼았다. 박광온 원내대표는 회의에서 “윤 대통령이 당장 서울로 뛰어가도 상황을 바꿀 수 없다고 말한 것으로 전해지는데, 이는 국정 콘트롤 타워로서 상식적이지도 않고 책임 있는 자세도 아니다”라고 지적했다. 정청래 최고위원은 “전쟁 한복판인 우크라이나에 간 것은 상황을 크게 바꿀 수 있는 입장이라 갔나”라고 반문했다.

이재명 대표는 국회에서 기자들과 만나 윤 대통령의 우크라이나 방문에 대한 질문을 받고 “우크라이나 전쟁 피해는 안타깝고, 러시아도 불의한 전쟁을 즉각 멈춰야 한다”면서도 “대한민국이 안보에 치중해 민생과 경제에 큰 위기를 겪고 있다”고 지적했다. 그러면서 “외교는 국민의 입장에서 실리적이어야 한다. 조금 더 신중하게 접근할 필요가 있다”고 말했다.

박광온 원내대표는 전날 이재명 대표의 수해 피해 지역 방문에 이어 이날 부여, 청양, 전북 익산을 방문한다. 민주당은 이번 주를 수해 대응 총력 기간으로 정하고 피해 복구에 적극적 활동을 하겠다는 방침이다. 권칠승 수석대변인은 최고위원회의 후 기자들과 만나 “수해 복구를 위해 초당적 협력을 할 예정이며, 오송지하차도와 같이 명백한 인재 정황이 드러난 데에는 철저하게 사실관계를 규명해나가겠다”고 밝혔다.",https://www.joongang.co.kr/article/25177876,1,1
161,"민주당 ""尹, 방류 막을 생각 조금도 없었다…국민 안전 포기""",2023-07-12 22:25:37+09:00,"기시다 후미오 일본 총리와 정상회담을 한 윤석열 대통령에 대해 더불어민주당이 “누가 방류를 허락할 권한을 주었냐”라고 비판했다.

민주당 이소영 원내대변인은 12일 “정상회담 결과는 한치도 예상을 벗어나지 않았다”라며 “이번 한일정상회담의 의미는, 기시다 총리가 윤석열 대통령으로부터 원전 오염수 해양 방류에 대해 사실상 동의를 받은 것”이라고 지적했다.

그는 “우리 국민들은 윤석열 대통령이 대한민국 국민의 대표로서 최소한의 설득과 우려 표명이라는 '도리'라도 다해주기를 실낱같이 기대했지만, 결과는 ‘역시나’ 였다”라고 질타했다.

이어 “방류 점검 과정에서 한국 전문가가 참여하면 우리 국민의 우려가 깨끗이 씻깁니까. 방사성 물질 농도가 기준치를 초과할 때 즉시 방류를 중단해야 한다는 말은 너무나 당연한 것 아닙니까”라고 반문하며 “윤석열 대통령은 몇 가지 조건을 붙였지만 일본의 오염수 방류를 막을 생각이 조금도 없음을 분명히 보여주었다”고 비판했다. 그는 “국민 모두가 오염수 방류에 대한 우리의 입장을 일본에 표명할 마지막 기회라 생각했지만, 윤석열 대통령이 그 기회를 스스로 포기한 것”이라고 덧붙였다.

이 원내대변인은 “심지어 국민의 불안과 우려에 대해서는 한마디 언급조차 없었다. 말로는 국민의 건강과 안전을 최우선으로 한다고 했지만, 윤석열 대통령은 오늘로써 대통령에게 부여된 국민안전에 대한 책임을 완전히 포기한 것”이라고 거듭 강조했다.

그는 “국민에 대한 최소한의 도리조차 저버린 이번 한일정상회담은 도대체 무엇을 위한 것인가. 국민에 대한 책임을 포기한 대통령에게 돌아갈 것은 국민의 분노임을 엄중히 경고한다”며 논평을 마쳤다.",https://www.joongang.co.kr/article/25176896,1,1
87,"盧탄핵' 앞장 추미애, 盧센터 간담회…지지자들 ""모욕도 창의적""",2023-07-14 14:56:48+09:00,"고(故) 노무현 전 대통령 탄핵에 앞장섰던 추미애 전 법무부 장관이 오는 16일 노무현 시민센터에서 간담회를 열기로 했다. 이에 노 전 대통령 지지자들의 반발이 잇따르고 있다.

14일 간담회 주최단인 이재명 더불어민주당 대표 지지자들 모임 '잼잼자원봉사단' 페북에 따르면 추 전 장관은 오는 16일 서울 종로구에 있는 노무현 시민센터 다목적홀에서 간담회를 연다. 간담회 부제는 '현 정치 폭풍의 언덕에서 추미애가 말하다'로, 오후 4~6시까지 2시간가량 진행된다.

노무현 재단 측에 따르면 해당 센터의 다목적홀, 강의실, 미디어센터 등 시설 대관은 누구나 이메일로 신청할 수 있다.

온라인상에선 이번 간담회 주최장소 선별을 두고 '고인 모욕'이라는 지지자들의 반발이 빗발쳤다. 지난 2004년 노 전 대통령 탄핵 사태 당시 추 전 장관이 ""노 대통령의 탄핵사유는 줄이고 줄여도 책자로 만들 정도""라고 목소리를 높이며 탄핵에 앞장선 장본인이라는 이유에서다.

트위터 등 SNS에서 지지자들은 ""노무현 센터에서 추미애 간담회라... 고인 모욕도 참 창의적으로 한다"" ""노무현재단이 노무현 대통령님의 뜻을 저버리고 탄핵 앞장섰던 추미애 간담회? 모욕하는구나"" ""추미애 스탠딩 개그쇼"" ""노무현 시민센터, 양심도 없나"" ""센터를 사용하게 한 정세균(재단 이사장)은 즉각 취소하고 사과하라"" 등의 날 선 반응을 보였다. 한 네티즌의 항의 글은 트위터에서 510회 이상 공유, 400회 공감 수를 받기도 했다.",https://www.joongang.co.kr/article/25177372,1,0
245,"민주 정무위원들 ""보훈부, 與 지시에 무단퇴장…도 넘었다""",2023-07-11 10:54:27+09:00,"국회 정무위원회 소속 더불어민주당 의원들이 보훈부 공무원들이 여당 의원 지시로 정무위 소위 회의를 무단 이석했다며 “결코 묵과하지 않겠다”는 입장을 밝혔다.

민주당 정무위 소속 김종민·강훈식·김성주·김한규·민병덕·박성준·박재호·오기형·윤영덕·이용우·조응천·최종윤·황운하 의원은 11일 공동성명서를 내고 “행정부의 국회 무시 행태가 도를 넘었다”며 “납득할 만한 조치가 없다면 보훈부 공무원의 정무위 회의 출석을 거부할 것이며 보훈부의 예산과 법안 등 어떠한 사안도 다루지 않을 것”이라고 경고했다.

지난 4일 정무위 소위에서 민주유공자법을 검토하던 중 보훈부 차관과 공무원들이 국민의힘 의원들의 ‘나가라’는 말에 자리를 떴다며 민주당 의원들이 공식적으로 문제를 제기한 것이다. 지난 4일 민주당은 소위에 정부와 여당이 불참한 가운데 민주유공자법을 단독 처리했다. 민주유공자법은 더불어민주당이 여당 시절인 지난 2021년 제정을 추진하다가 ‘운동권 셀프 특혜’ 논란이 일며 자진 철회했다. 이후 지난해 7월 당 차원에서 재추진하기로 한 뒤 현재 국회에 계류 중이다.

의원들은 성명서에서 “국회 회의에 출석한 공무원이 이석하려면 위원장의 허락이 있어야 한다. 소위 위원장의 허가가 없음에도 여당 의원의 말 한 마디에 자리를 벗어난 것은 명백한 공무원의 정치 중립 위반”이라고 강조했다. 또 “보훈부는 사과는 고사하고 오히려 장관이 ‘직을 걸겠다’며 민주유공자법에 대한 음해성 허위사실을 유포하고 있다”고 비판했다.

그러면서 여당을 향해서는 “지난 3월, 당시 국민의힘 장제원 행정안전위원장은 행안위 전체회의에서 박찬진 중앙선거관리위원회 사무총장이 착오로 이석하려 하자 오해를 부른 선관위 공무원의 국회 출입을 금지시키겠다고까지 했다”며 “보훈부 장·차관의 책임 있는 사과와 재발방지 대책이 있어야 할 것”이라고 꼬집었다.

송기헌 민주당 원내수석부대표도 이날 원내대책회의에서 이에 대해 “헌정 초유의 사태”라며 “입법 개혁을 해서라도 보훈부 장차관 사태와 재발방지 위한 대책 마련을 강력하게 촉구한다”고 말했다.",https://www.joongang.co.kr/article/25176422,1,0
42,"오염수 저지' 이정미, 단식 21일 차 종료…""국제연대로 압박""",2023-07-16 18:14:06+09:00,"이정미 정의당 대표가 일본 후쿠시마 원전 오염수 방류 저지를 위한 단식 농성을 21일 차인 16일 중단했다.

이 대표는 이날 종로구 중학동 일본대사관 앞 농성장에서 기자회견을 열고 “비록 저의 단식농성은 멈추지만, 후쿠시마 핵 오염수 해양 투기를 막기 위한 저와 정의당의 노력은 더욱 가열차게 진행될 것”이라고 밝혔다.

그는 “이번 한일 정상회담에서 윤석열 대통령이 일본 기시다 총리에게 했던 ‘핵오염수 방류에 문제가 생기면 알려달라’라는 말은 제 뇌리에 평생 기억될 것 같다”며 “자국민의 안전을 다른 나라 수장에게 맡긴 역사적인 순간이기 때문”이라고 비판했다.

이 대표는 “지난 20여 일간 이곳에 앉아 윤석열 정부에 대해 참 많은 생각을 했다”며 “일방적 피해뿐인 핵 오염수 투기를 초지일관 일본 정부 편에만 서서 밀어붙이는 이 정부를 아무리 이해해보려 해도 이해가 되지 않았다”고 지적했다.

그는 “최소 30년 동안의 해양투기”라며 “지금 당장 멈추지 못하면 내일도, 또 모레도, 계속 싸울 것”이라고 강조했다.

그러면서 “이제 한일연대를 넘어 국제적 핵 오염수 투기 반대 네트워크를 형성해 일본 정부를 더욱 강하게 압박하겠다”며 “정의당 원내지도부를 중심으로 국회 내 핵 오염수 반대에 뜻을 함께하는 모든 의원들과 초당적 모임을 구축하고, 국회 청문회를 비롯한 적극적 노력을 펼치겠다”고 말했다.

이 대표는 지난달 26일부터 단식 농성을 시작했다. 지난 13일에는 더불어민주당 이재명 대표가 찾아와 단식 중단을 권유하기도 했다.",https://www.joongang.co.kr/article/25177704,1,1
469,"민주 ""IAEA 안전성 검증 한계…日, 오염수 방류 계획 철회해야""",2023-07-05 12:16:36+09:00,"더불어민주당이 일본 후쿠시마 오염수 방류 계획에 대한 국제원자력기구(IAEA)의 안전성 검증에 한계가 드러났다면서 일본이 방류 계획을 철회해야 한다고 5일 촉구했다.

민주당은 이날 오전 서울 여의도 국회 로텐더홀에서 규탄시위를 열고 “IAEA 보고서는 오염수 해양투기의 면죄부가 될 수 없다”며 이런 내용의 결의문을 발표했다.

민주당은 일본의 후쿠시마 원전 오염수 방류가 안전 기준에 부합한다고 결론 내린 IAEA의 최종 보고서와 관련해 “안전성 검증에 있어 명확한 한계가 있음이 드러났다”고 주장했다.

그러면서 “IAEA 최종보고서는 다핵종제거설비(ALPS)에 대한 성능 검증도, 오염수에 얼마나 많은 방사성 핵종이 들어있는지 확인도 하지 못했고, IAEA 일반안전지침의 정당화 및 최적화 요건을 충족하지 못하고 있다”고 지적했다.

민주당은 “IAEA 스스로도 방사능 핵종의 해저 침전, 해양 생명체 내 축적 효과 등 여러 불확실성이 존재한다고 인정하고 있다”면서 “국제사회가 인정할 수 있는 검증과 국회 차원의 청문회 개최가 더욱 필요한 상황임을 확인시켜 준 것”이라고 강조했다.

민주당은 “오염수 해양 투기는 일본과 가장 가까운 대한민국과 태평양 국가는 물론 전 인류에 돌이킬 수 없는 피해를 주는 범법 행위”라면서 일본 정부를 향해 “방류 계획을 즉각 철회하고 해양 투기 외에 안전한 처리 방법을 제시하라”고 공세를 펼쳤다.

한국 정부를 향해서는 “국제해양법재판소에 일본을 제소하고, 후쿠시마 오염수 투기에 대한 잠정조치 청구를 즉각 시행하라”고 요구했다.

민주당은 아울러 국민의힘에 “후쿠시마 오염수 국회검증특위의 조속한 가동과 청문회 개최에 협조하라”고 촉구했다.",https://www.joongang.co.kr/article/25174993,1,1
412,"이재명 ""尹, 이동관 방통위원장 지명 고집은 언론장악 때문""",2023-07-06 12:53:29+09:00,"이재명 더불어민주당 대표는 6일 이동관 대통령실 대외협력특보의 방송통신위원장 내정설과 관련해 ""윤석열 대통령이 이동관 방통위원장 지명에 대해 고집을 꺾지 않는 이유가 언론장악 때문임이 명백히 드러났다""고 주장했다.

이 대표는 이날 페이스북에서 ""국정원 불법사찰 사건을 수사한 검찰 수사보고서를 통해 밝혀진 사실 때문""이라며 이같이 밝혔다.

이 대표는 ""2017년 서울중앙지검 수사보고서에는 MBC 장악을 위한 청와대 홍보수석실의 구체적인 지시사항 및 이행실태가 담겨 있다""며 ""국정원 직원의 진술과 이를 뒷받침할 자료까지 있었음에도 서울중앙지검은 '꼬리 자르기' 방식으로 수사를 마무리 지은 것으로 보인다""고 했다.

이어 ""가장 충격적인 것은 당시 수사가 윤석열 서울중앙지검장 지휘 아래 진행됐다는 것""이라며 ""검사 시절 이동관 홍보수석실이 얼마나 방송장악에 혈안이었는지 낱낱이 수사하고도, 그런 사람을 대통령이 되어 방통위원장으로 지명했다는 뜻""이라고 말했다.

그러면서 ""검찰 수사보고서가 '방송장악' 경력자 채용을 위한 자기소개서였던 것이냐""고 반문했다.

이 대표는 ""윤 대통령이 조속히 지명 철회 의사를 밝힐 것을 촉구한다""며 ""즉시 이동관 특보를 특보직에서 해임하고, 왜 관련 수사가 제대로 이뤄지지 않았는지 대통령이 직접 국민께 해명하시기 바란다""고 촉구했다.

이 대표는 ""언론 장악한다고 국정 운영의 실패가 가려지지 않는다""며 ""이명박 정권 몰락의 시발점이 언론 탄압이었다는 것을 명심해야 할 것""이라고 덧붙였다.",https://www.joongang.co.kr/article/25175324,1,1
